,答复意见,相关性,可解释性,完整性,答复意见评分
415,网友 UU0081076 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 一统 建 政策 出台 水质 的 好坏 不仅仅 取决于 出厂 水 的 水质 更 与 自来水 在 运输 过程 受到 的 影响 密切相关 为了 规范 供水 设施 建设 有效 避免 自来水 运输 过程 的 二次污染 A 市政府 于 2012 年 出台 《 A 市 城区 新建 居民 住宅 供水 设施 建设 和 管理 办法 》 [ 政府 发文 ] 36 号 明确 由市 城市 供水 行政 主管部门 统一 组织 城区 新建 居民 住宅 供水 设施 建设 城市 供水 部门 负责 具体实施 新建 居民 住宅 供水 设施 建设项目 实行 公开 招投标 按照 国家 和 行业 有关 要求 组织 建设 由市 城市 供水 行政 主管部门 组织 有关 单位 和 城市 供水 部门 根据 技术 导则 进行 验收 2013 年 A 市市 物价局 出台 了 《 A 市 物价局 关于 新建 住宅 供水 工程 价格 有关 问题 的 通知 》 长价房 〔 2013 〕 176 号 明确 我市 新建 居民 住宅 供水 设施 建设 价格 按 《 建设工程 规划 许可证 》 核定 的 总 建筑面积 含 住宅 商业 地下室 公共 部分 等 建筑面积 为 47 元 平方米 其中 每平方米 6 元 专项 用于 已建 住宅 户表 改造 工作 二 关于 几个 具体 问题 的 说明 1 关于 价格 偏高 的 问题 我市 新建 居民 住宅 供水 设施 建设 和 管理费用 的 收费 标准 由市 价格 行政 主管部门 按照 价格法 的 相关 规定 确定 此项 价格 标准 并非 收费 标准 与 市场 价格 高出 较大 理由 有四一 是 此 价格 标准 不仅 包含 工程建设 费用 还 包含 设计 监理 税金 及 经营 管理费用 因此 不能 与 开发商 的 工程建设 费用 进行 直接 对比 二是 与 原先 开发商 自建 的 技术标准 不同 《 管理 办法 》 规定 新建 居民 住宅 供水 设施 必须 严格执行 《 技术 导则 》 该 技术标准 在 全国 范围 内属 较 高标准 高于 原先 开发商 自建 的 技术标准 三是 根据 市 物价局 对 其他 省市 的 同行业 考察 调研 进行 成本 测算 物价局 确定 的 统建 价格 标准 略低于 实际 建设 费用 成本 支出 四是 根据 《 管理 办法 》 要求 新建 居民 住宅 供水 设施 建设 费用 实行 专户 存储 专款专用 专项 用于 新建 居民 住宅 供水 设施 建设 和 户表 改造 接受 物价 水务 审计 等 部门 实行 全程 监督 2 关于 材料 采购 的 问题 [ 政府 发文 ] 36 号 《 管理 办法 》 第七条 规定 新建 居民 住宅 供水 设施 建设项目 实行 公开 招投标 按照 国家 和 行业 有关 要求 组织 建设 我司 严格 遵循 政策 规定 通过 引入 市场机制 提升 工程质量 确保 招投标 公开 公平 公正 迄今为止 通过 A 市 人民政府 公共资源 交易中心 招标 确定 设计 施工 监理 公司 及 省内外 多个 材料 供应商 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 4 月 6 日,0.8911273479999999,0.891359091,0.9999999999999998,0.9129945756
416,网友 UU008673 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 您 所 提到 的 关于 A6 区 产科 发展 和 布局 不 平衡 的 问题 并非 医疗机构 布局 不合理 而是 优化 整合 医疗 资源 提升 该区 产科 医疗 水平 的 结果 A6 区 在 各乡镇 街道 都 设有 一家 卫生院 社区卫生 服务中心 其中 河东 5 家 都 曾 开设 过 产科 由于 部分 镇街 卫生院 产科 建设 较为 薄弱 长期保持 低水平 运转 人员 设备 技术 与 规范 标准 差距 较大 人员 短缺 尤为 突出 存在 非常 大 的 医疗 安全隐患 母婴 健康 安全 得不到 保障 为 维护 母婴 健康 权益 提供 高水平 的 优质 健康 服务 针对 乡镇 卫生院 产科 建设 存在 的 突出 问题 经过 多次 调研 论证 和 研究 该区 决定 逐步 撤销 镇街 卫生院 社区卫生 服务中心 妇产科 同时 加大 对区 人民 医院 和 区 妇幼保健 院院 产科 投入 改善服务 环境 配齐 设备 提升 基层 产科 的 服务 能力 和 水平 因此 目前 河东 仅 茶亭 卫生院 开设 产科 且 今后 镇 卫生院 不设 产科 是 趋势 河东 也 可能 仅 保留 A6 区 人民 医院 和 妇幼保健 院 两所 医院 开设 产科 针对 目前 A6 区 河东 片区 确实 缺少 大型 医院 的 问题 该区 将会 择机 逐步 在 河东 引进 大型 医院 增强 河东 医疗 服务 能力 目前 A6 区 黄桥 大道 已 修通 河东 各乡镇 街到 两家 医院 的 车程 都 控制 在 40 分钟 以内 交通 十分 方便 今后 该区 铜靖 大桥 丁白 大桥 以及 普瑞 路过 江 隧道 逐步 规划 建设 河东 河西 已 成为 一个 整体 河东 片区 居民 就医 的 交通 难题 也 将 逐步 解决 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 4 月 10 日,0.891940355,0.894941688,0.9999999999999998,0.9147528171999999
417,网友 UU008343 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 根据 市委 市政府 《 关于 进一步 做好 义务教育 阶段 入学 工作 的 实施办法 》 [ 政府 发文 ] 5 号 精神 为 做好 梅 溪湖 片区 义务教育 阶段 招生 入学 工作 在 前期 摸底 的 基础 上 去年 我市 将 梅溪 青秀 楼盘 暂定为 长郡梅 溪湖 中学 配套 入学 范围 今年 我市 没有 对梅 溪湖 片区 配套 楼盘 暂定 学校 进行 调整 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 4 月 24 日,0.907444537,0.8675182459999999,0.9999999999999998,0.9099851132
418,网友 UU0081168 您好 您 的 留言 已 收悉 针对 您 反映 请求 管理 A3 区 景区 虎 形山 的 林业 生态 问题 A3 区 A3 区 街道 迅速 进行 了 调查核实 现 回复 如下 A3 区 街道 虎 形山 位于 A3 区 街道 五星村 其 整体 山脉 系 A3 区 街道 五星村 左家 垅 村 桃花 岭村 集体土地 其 面积 约 2800 亩 3 个村 有 农业 人口 近 16000 余人 改革开放 以来 村民 去世 后均 安葬 于 此 由于 整体 山脉 面积 大入 山口 多 初步统计 有 80 余处 完全 杜绝 祭祖 人员 特别 是 外来 祭祖 人员 带 火种 进山 管理 难度很大 鉴于 该种 情况 近年来 街道 不断 加大 宣传 和 管理 力度 对虎 形山 一带 进行 督促 和 管理 清明 入山 焚烧 纸钱 香烛 的 现象 较 以前 明显 减少 很多 近 3 年 多 以来 虎 形山 附近 周边 山林 未 发生 一起 火警 下 一步 街道 办事处 将 进一步 加强 山林 火警 预防 和 管理 等 工作力度 确保 森林 火警 的 不 发生 以及 森林 火警 的 处 小 和 处 早 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 5 月 22 日,0.8881258959999999,0.851021945,0.9999999999999998,0.8956591363999999
419,网友 UU008178 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 景香苑 小区 的 物业 服务公司 为 西地 省家名 物业 服务 有限公司 家名 物业 服务公司 的 服务 合同 已于 2016 年 11 月 30 日 到期 第三届 业委会 与 家名 物业 服务公司 未签 续约 合同 按照 《 中华人民共和国 物权法 》 第七十六条 以及 《 物业管理 条例 》 第十二条 规定 选聘 和 解聘 物业 服务 企业 由 业主 共同 决定 应当 经 专有 部分 占 建筑物 总面积 过半数 的 业主 且 占 总 人数 过半数 的 业主 同意 因新 的 物业公司 还 未 选聘 出来 家名 物业 目前 继续 履行 服务 义务 前期 区 城乡 建设局 A1 区 北路 街道 办事处 与 景香苑 小区 第三届 业委会 就 选聘 新 物业公司 的 相关 事宜 多次 进行 沟通 协商 近期 将 组织 各方 代表 就 该 问题 再次 召开 会议 总之 我们 将 努力 做好 下 一步 工作 督促 区 城乡 建设局 与 A1 区 北路 街道 依法 依规依 程序 指导 监督 第三届 业委会 选聘 新 的 物业 服务公司 及时 化解矛盾 维护 广大 业主 的 切身利益 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 4 月 6 日,0.8999574779999999,0.769276917,0.9999999999999998,0.8676937579999999
420,网友 UU008424 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 您好 我 街道 接到 反映 后物 管办 联合 和馨园 社区 工作人员 积极 了解 情况 现将 有关 情况 回复 如下 目前 小区 常住人口 近 5000 人小 区内 地面 车位 加 地下 车库 车位 仅 有 900 余个 小区业主 车辆 达到 1100 余台 外来 租户 车辆 达到 300 余台 小 区内 停车 问题 一直 困扰 着 小区 居民小区 消防通道 经常 堵塞 给 住户 带来 了 严重 的 安全隐患 为此 小区业主 代表 经过 研究 协商 提出 外来 租户 的 车辆 统一安排 至 地下 停车场 停放 不 进入 小区 内部 停放 1 和馨园 保障 房 小区 为 103 号令 拆迁 安置 小区 并 不是 商品房 住宅小区 属于 农民 安置 小区 小区 根据 安置 农民 集体 愿望 制定 了 《 关于 小区 车辆管理 的 实施方案 》 该 方案 属于 村民 自治 组织 内 《 物权法 》 《 物业管理 条例 》 适用 于 商品房 住宅小区 2 社区 采纳 意见 后 先后 召开 了 小区业主 代表大会 党员大会 中层 骨干 会议 以及 发放 调查 问卷 等 形式 征集 小区业主 意见 由于 小区业主 普遍认为 小区 租户 为 非 103 号令 拆迁 人员 仅 缴纳 了 房屋 租金 未 额外 缴纳 物业管理 费用 而 业主 物业管理 费用 的 免 缴纳 是 通过 每人 5 平米 的 门面 房屋出租 费用 认缴 所以 业主 认为 理应 由 业主 优先 享受 小 区内 的 停车位 等 配套 设施 最终 小区业主 一致 投票决定 外来 租户 车辆 不能 进入 小区 内部 停放 根据 小区业主 意见 社区 居委会 与 业主 代表 共同 制定 了 《 关于 小区 车辆管理 的 实施方案 》 并 张榜 公示 方案 明确 为 保障 业主 正常 权益 原则上 小区业主 对 小 区内 院 地上 停车位 享有 优先 使用权 租户 须 将 车辆 停入 地下 车库 或 停放 于和馨园 商业街 沿线 门店 前 的 停车位 方案 由和宇 物业 高新 物业 在 和 馨园 小区 一期 从 2017 年 2 月 开始 实施 3 业主 的 正常 权益 指 的 是 房屋 所有人 的 正常 权益 业主 并 不是 将 所有 权益 都 让渡 给 租户 比如说 租户 并 没有 权利 参与 社区 的 业主大会 但 正常 享有 房屋 租住 权 公共 停车位 是 和 馨园 集体经济 组织 所有 如果 有 租户 车辆 需要 进入 小区 地下 停车库 停放 a 区 租户 到 高新 物业公司 办理 地下 车库 的 停放 手续 bc 区 租户 到 和 宇 物业公司 办理 地下 车库 的 停放 手续 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 3 月 30 日,0.9139387609999999,0.92379868,0.9999999999999998,0.9350949763999999
421,网友 UU0081580 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 经 调查 留言 反映 的 碧楚 二期 棚改 项目 系为 改善 老城区 居住 环境 提升 城市 品位 民生 棚改 征收 项目 项目 全面 立足 四增 两减 增加 公共绿地 增加 公共 空间 增加 配套 设施 增加 支路 网 密度 减少 居住 人口密度 减少 开发 强度 的 总体 要求 截止 目前 项目 自 去年 12 月 16 日 发布 房屋 征收 决定 公告 启动 签约 工作 以来 已 得到 了 大多数 被 征收 户 的 支持 与 理解 目前 已 签约 320 余户 留言 所诉 的 楚楚 街 幼儿园 系 A2 区 教育局 所属 公办 幼儿园 在 此次 征收 红线 范围 内该 幼儿园 被 征收 后 根据 前期 规划 等 部署 A2 区政府 会 全面 统筹 辖区 内亦会 有 新 的 配套 设施 更全 条件 更优 出行 更为 方便 的 教育 配套 设施 存在 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 3 月 31 日,0.903710723,0.8940098879999999,1.1428571428571426,0.9476596729714285
422,网友 UU0081597 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 为 确保 东 广场 2016 年 11 月 28 日 试运营 根据 《 A 市 南站 东站 房及 东 广场 开通 工作 调度会 会议 备忘 》 及市 交通局 《 关于 同意 按照 < A 市 火车 南站 站 前东 广场 公交 出租 进出 站 交通 组织 方案 > 启动 建设 的 函 》 A 市 交通 集团 负责 A 市 火车 南站 东 广场 公交 及 出租车 区域 交通设施 的 建设 工作 由于 交通 流线 的 改变 和 功能 区划 的 调整 造成 旅客 露天 候车 为 解决 此 问题 A 市 交通 集团 已 委托 市 规划 设计院 完成 了 永久 雨棚 的 设计 目前 正在 进行 评审 审批 工作 计划 在 今年 9 月 完成 雨棚 建设 方便 市民 出行 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 4 月 10 日,0.888966024,0.894714355,0.9999999999999998,0.9134721516
423,网友 UU008997 您好 您 的 留言 已 收悉 A5 区 教育局 调查 了解 现将 有关 情况 回复 如下 1 为了 加速 推进 A5 区 教育 的 优质 发展 让 A5 区 教育 向 全国 一流 优质 教育 迈进 我区 大力 推进 名优 教师 工程 加大 名优 教师 引进 力度 本次 A5 区 公开 招聘 名优 教师 就是 本着 广纳 贤才 招揽 名优 的 宗旨 面向 全 社会 公开 招聘 名优 教师 热忱 欢迎 所有 优秀教师 加入 A5 区 教育 2 本次 名优 教师 公开 招聘 工作 在 区 人事 人才 工作 领导小组 领导 下 进行 由区 教育局 组织 实施 区 人力资源 和 社会 保障局 区 机构编制 委员会 办公室 区 监察局 共同 参与 坚持 公开 公平 公正 择优 的 原则 所有 程序 均 按 方案 严格执行 针对 报名 工作 我们 组织 了 所有 工作人员 进行 培训 要求 严格 按照 招聘 公告 执行 相关 程序 做好 应聘者 报名 资料 中 证书 原件 与 复印件 的 核对 工作 组织 专家 评审组 对 参聘 人员 的 资格 进行 初审 审查 结果 报区 人事 人才 工作 领导小组 审定 3 报名 当天 人数 较 多 我们 的 工作人员 都 依照 公告 认真 地 审核 了 材料 耐心 地 回复 了 咨询 如若 因 我们 的 工作 给 您 带来 了 某些 困扰 也 敬请 您 多多 谅解 同时 也 非常 感谢您 对 我们 工作 的 监督 今后 我们 会 进一步 加强 自身 建设 力争 更 优质 高效 地 做好 服务 工作 若 您 对 相关 回复 有 任何 异议 可 致电 0731 - 0000 - 00000000 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 3 月 27 日,0.9187129740000001,0.8780919309999999,0.9999999999999998,0.918721962
424,网友 UU0082025 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 您 所 反映 的 伍家岭 片区 东南角 地块 系 精英 北路 北 延伸 线路 幅及 棚户区 改造 项目 共有 被 征收 房屋 592 户据 了解 该 项目 按照 国务院 590 号令 西地省 268 号令 及 A 市 116 号令 征收 补偿 政策 被 征收 房屋 补偿 单价 含 各项 奖励 补助 在 项目 启动 时 2016 年 7 月 超过 了 1 万元 ㎡ 符合条件 他处 无房 A 市 户口 的 被 征收 人 还 可 享受 15 万元 的 棚 改 安置 补贴 项目 启动 签约 以来 得到 了 广大 被 征收 户 的 理解 与 支持 目前 仅剩 10 余户 未 达成协议 您 所 反映 的 拆迁办 随意 停 你家 水电 的 问题 经 所属 街道 调查 系 不法分子 趁机 偷盗 水管 电线 所 为 目前 已 恢复 水电供应 下 一步 指挥部 将 督促 公安局 机关 进一步 加大 巡查 和 依法打击 力度 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 3 月 28 日,0.9138278959999999,0.928162277,1.1428571428571426,0.9653674977714285
425,网友 UU0081 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 依据 《 中华人民共和国 义务教育法 》 《 西地省 实施 〈 中华人民共和国 义务教育法 〉 办法 》 和 《 西地省 中小学生 学籍 管理 办法 》 去年 我市 制定 了 《 关于 进一步 做好 义务教育 招生 入学 工作 的 实施办法 》 文件 已经 明确规定 凡 年满 六 周岁 儿童 要 依法 注册 入学年龄 截止 日期 原则上 以 当年 8 月 31 日 为准 区 县市 教育 行政部门 可 根据 当地 学位 情况 适当 延迟 三类 残疾儿童 少年 接受 义务教育 的 入学年龄 根据 实际 可 适当 放宽 随着 A 市 经济 快速 发展 我市 进城 务工人员 随迁 子女 和 城市 新 居民 即 在 A 市 城区 购房 的 外地人 子女 急剧 增长 城区 学位 紧张 入学 压力 较大 大班额 现象 不同 程度 存在 等 因此 有 的 地区 确实 难以 延迟 入学 截止 时间 如果 学校 当年 学位 富余 才能 适当 放宽 入学年龄 请 您 理解 和 支持 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 3 月 27 日,0.890542507,0.897746623,0.9999999999999998,0.915315652
